round	agent	mode	difficulty	tier	env	total	conflict	tokens	stale	orphan_ws	orphan_dirs	default_ok	isolate	name_ok	retries	stalls	quality	notes
200	agent-1	jj	easy	large	cursor-ide	0	0	0	0	0	0	pass	-	-	0	0	pass	composer-2.5-harness
200	agent-2	jj	easy	large	cursor-ide	1.323	0	0	0	0	0	pass	-	-	0	0	pass	composer-2.5-harness
200	agent-3	jj	easy	large	cursor-ide	1.169	0	0	0	0	0	pass	-	-	0	0	pass	composer-2.5-harness
201	agent-1	jj	medium	large	cursor-ide	0.757	0	0	0	0	0	pass	-	-	0	0	pass	composer-2.5-harness
201	agent-2	jj	medium	large	cursor-ide	1.628	0	0	0	0	0	pass	-	-	0	0	pass	composer-2.5-harness
201	agent-3	jj	medium	large	cursor-ide	2.765	0.425	0	0	0	0	pass	-	-	1	0	pass	composer-2.5-harness
201	agent-4	jj	medium	large	cursor-ide	1.615	0	0	0	0	0	pass	-	-	0	0	pass	composer-2.5-harness
202	agent-1	jj	hard	large	cursor-ide	0.768	0	0	0	0	0	pass	-	-	0	0	pass	composer-2.5-harness
202	agent-2	jj	hard	large	cursor-ide	2.82	0.425	0	0	0	0	pass	-	-	1	0	pass	composer-2.5-harness
202	agent-3	jj	hard	large	cursor-ide	2.762	0.417	0	0	0	0	pass	-	-	1	0	pass	composer-2.5-harness
202	agent-4	jj	hard	large	cursor-ide	2.756	0.421	0	0	0	0	pass	-	-	1	0	pass	composer-2.5-harness
202	agent-5	jj	hard	large	cursor-ide	2.847	0.519	0	0	0	0	pass	-	-	1	0	pass	composer-2.5-harness
202	agent-6	jj	hard	large	cursor-ide	2.785	0.416	0	0	0	0	pass	-	-	1	0	pass	composer-2.5-harness
203	agent-1	git	easy	large	cursor-ide	0.328	0	0	0	0	0	n/a	-	-	0	0	pass	composer-2.5-harness
203	agent-2	git	easy	large	cursor-ide	1.127	0.41	0	0	0	0	n/a	-	-	1	0	pass	composer-2.5-harness
203	agent-3	git	easy	large	cursor-ide	1.162	0.43	0	0	0	0	n/a	-	-	1	0	pass	composer-2.5-harness
204	agent-1	git	medium	large	cursor-ide	0.379	0.0	0	0	0	0	n/a	-	-	0	0	pass	composer-2.5-harness
204	agent-2	git	medium	large	cursor-ide	1.804	1.071	0	0	0	0	n/a	-	-	1	0	pass	composer-2.5-harness
204	agent-3	git	medium	large	cursor-ide	1.95	1.251	0	0	0	0	n/a	-	-	1	0	pass	composer-2.5-harness
204	agent-4	git	medium	large	cursor-ide	1.748	1.04	0	0	0	0	n/a	-	-	1	0	pass	composer-2.5-harness
205	agent-1	git	hard	large	cursor-ide	0.33	0.0	0	0	0	0	n/a	-	-	0	0	pass	composer-2.5-harness
205	agent-2	git	hard	large	cursor-ide	2.258	1.467	0	0	0	0	n/a	-	-	1	0	pass	composer-2.5-harness
205	agent-3	git	hard	large	cursor-ide	2.243	1.509	0	0	0	0	n/a	-	-	1	0	pass	composer-2.5-harness
205	agent-4	git	hard	large	cursor-ide	2.192	1.452	0	0	0	0	n/a	-	-	1	0	pass	composer-2.5-harness
205	agent-5	git	hard	large	cursor-ide	2.18	1.468	0	0	0	0	n/a	-	-	1	0	pass	composer-2.5-harness
205	agent-6	git	hard	large	cursor-ide	2.237	1.499	0	0	0	0	n/a	-	-	1	0	pass	composer-2.5-harness
