round	corpus	domain	rag	rag_config_id	mode	retrieval	seed	query_id	qtype	difficulty	recall@5	recall@10	recall@20	precision@5	precision@10	ndcg@10	mrr	retrieval_hit@20
post	Z	nl	0	none	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
post	Z	nl	0	none	rag	plain	0	orphan-empty-head	issue	hard	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
post	Z	nl	0	none	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
post	Z	nl	0	none	rag	plain	0	composer-benchmark	benchmark	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
post	Z	nl	0	none	rag	plain	0	integrate-degenerate-merge	issue	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
post	Z	nl	0	none	rag	plain	0	session-inception-toolchain	session-transcript	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
post	N	nl	b	baseline-b	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.3333	0.3333	0.0000	0.1000	0.1564	0.1429	1
post	N	nl	b	baseline-b	rag	plain	0	orphan-empty-head	issue	hard	0.5000	0.5000	1.0000	0.2000	0.1000	0.6131	1.0000	1
post	N	nl	b	baseline-b	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0500	1
post	N	nl	b	baseline-b	rag	plain	0	composer-benchmark	benchmark	medium	0.0909	0.0909	0.0909	0.2000	0.1000	0.2201	1.0000	1
post	N	nl	b	baseline-b	rag	plain	0	integrate-degenerate-merge	issue	medium	0.5000	0.7500	0.7500	0.4000	0.3000	0.7542	1.0000	1
post	N	nl	b	baseline-b	rag	plain	0	session-inception-toolchain	session-transcript	medium	0.0000	0.5000	1.0000	0.0000	0.1000	0.1772	0.1000	1
post	N	nl	r	rag-r	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.6667	0.6667	0.0000	0.2000	0.3084	0.1667	1
post	N	nl	r	rag-r	rag	plain	0	orphan-empty-head	issue	hard	0.0000	1.0000	1.0000	0.0000	0.2000	0.3890	0.1429	1
post	N	nl	r	rag-r	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	1.0000	1.0000	1.0000	0.2000	0.1000	0.4307	0.2500	1
post	N	nl	r	rag-r	rag	plain	0	composer-benchmark	benchmark	medium	0.0000	0.1818	0.1818	0.0000	0.2000	0.1478	0.1667	1
post	N	nl	r	rag-r	rag	plain	0	integrate-degenerate-merge	issue	medium	0.5000	0.5000	0.7500	0.4000	0.2000	0.5414	1.0000	1
post	N	nl	r	rag-r	rag	plain	0	session-inception-toolchain	session-transcript	medium	0.5000	0.5000	1.0000	0.2000	0.1000	0.2641	0.2500	1
post	D	nl	b	baseline-b	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0909	1
post	D	nl	b	baseline-b	rag	plain	0	orphan-empty-head	issue	hard	0.5000	0.5000	1.0000	0.2000	0.1000	0.3869	0.5000	1
post	D	nl	b	baseline-b	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
post	D	nl	b	baseline-b	rag	plain	0	composer-benchmark	benchmark	medium	0.0909	0.0909	0.0909	0.2000	0.1000	0.1100	0.3333	1
post	D	nl	b	baseline-b	rag	plain	0	integrate-degenerate-merge	issue	medium	0.5000	0.5000	0.7500	0.4000	0.2000	0.5856	1.0000	1
post	D	nl	b	baseline-b	rag	plain	0	session-inception-toolchain	session-transcript	medium	0.0000	0.5000	1.0000	0.0000	0.1000	0.1772	0.1000	1
post	D	nl	r	rag-r	rag	plain	0	bench-conflict-time	benchmark	medium	0.0000	0.3333	0.6667	0.0000	0.1000	0.1357	0.1000	1
post	D	nl	r	rag-r	rag	plain	0	orphan-empty-head	issue	hard	0.5000	0.5000	1.0000	0.2000	0.1000	0.6131	1.0000	1
post	D	nl	r	rag-r	rag	plain	0	name-metric-transaction-hook	skill-behavior	medium	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0526	1
post	D	nl	r	rag-r	rag	plain	0	composer-benchmark	benchmark	medium	0.0909	0.1818	0.2727	0.2000	0.2000	0.1834	0.3333	1
post	D	nl	r	rag-r	rag	plain	0	integrate-degenerate-merge	issue	medium	0.7500	0.7500	0.7500	0.6000	0.3000	0.8319	1.0000	1
post	D	nl	r	rag-r	rag	plain	0	session-inception-toolchain	session-transcript	medium	0.5000	0.5000	1.0000	0.2000	0.1000	0.3869	0.5000	1
post	code	code	b	baseline-b	rag	plain	0	code-router-preload	code	medium	1.0000	1.0000	1.0000	0.2000	0.1000	0.4307	0.2500	1
post	code	code	b	baseline-b	rag	plain	0	code-react-compiler	code	hard	0.5000	1.0000	1.0000	0.2000	0.2000	0.4681	0.5000	1
post	code	code	b	baseline-b	rag	plain	0	code-typecheck-tsgo	code	medium	1.0000	1.0000	1.0000	0.2000	0.1000	0.4307	0.2500	1
post	code	code	r	rag-r	rag	plain	0	code-router-preload	code	medium	0.0000	1.0000	1.0000	0.0000	0.1000	0.2891	0.1000	1
post	code	code	r	rag-r	rag	plain	0	code-react-compiler	code	hard	1.0000	1.0000	1.0000	0.4000	0.2000	0.9639	1.0000	1
post	code	code	r	rag-r	rag	plain	0	code-typecheck-tsgo	code	medium	1.0000	1.0000	1.0000	0.2000	0.1000	0.5000	0.3333	1
post	image	image	b	baseline-b	rag	plain	0	image-arm-cutout-dom-layering	image-project-context	hard	0.1667	0.2500	0.5000	0.4000	0.3000	0.2449	1.0000	1
post	image	image	b	baseline-b	rag	plain	0	image-pointing-cutout-regeneration	image-project-context	hard	0.2857	0.2857	0.2857	0.4000	0.2000	0.2444	0.3333	1
post	image	image	b	baseline-b	rag	plain	0	image-sapiens-arm-cutout-method	image-project-context	hard	0.0000	0.1538	0.2308	0.0000	0.2000	0.1479	0.1667	1
post	image	image	b	baseline-b	rag	plain	0	image-pointing-cup-arm-selection	image-project-context	hard	0.2857	0.5714	0.8571	0.4000	0.4000	0.4985	1.0000	1
post	image	image	b	baseline-b	rag	plain	0	image-pointing-pose-registration	image-project-context	hard	0.1111	0.3333	0.5556	0.2000	0.3000	0.4216	1.0000	1
post	image	image	b	baseline-b	rag	plain	0	image-hero-point-art-pipeline	image-project-context	hard	0.0741	0.1481	0.2222	0.4000	0.4000	0.4317	1.0000	1
post	image	image	b	baseline-b	rag	plain	0	image-cookie-consent-assets	image-project-context	hard	0.0455	0.0909	0.1818	0.2000	0.2000	0.1235	1.0000	0
post	image	image	b	baseline-b	rag	plain	0	image-privacy-cookie-selection	image-project-context	hard	0.1667	0.1667	0.3333	0.4000	0.2000	0.2183	0.5000	1
post	image	image	b	baseline-b	rag	plain	0	image-social-preview-wiring	image-project-context	medium	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0
post	image	image	r	rag-r	rag	plain	0	image-arm-cutout-dom-layering	image-project-context	hard	0.0833	0.2500	0.6667	0.2000	0.3000	0.1702	1.0000	1
post	image	image	r	rag-r	rag	plain	0	image-pointing-cutout-regeneration	image-project-context	hard	0.2857	0.4286	0.4286	0.4000	0.3000	0.4860	1.0000	1
post	image	image	r	rag-r	rag	plain	0	image-sapiens-arm-cutout-method	image-project-context	hard	0.0000	0.1538	0.3846	0.0000	0.2000	0.0737	0.1429	1
post	image	image	r	rag-r	rag	plain	0	image-pointing-cup-arm-selection	image-project-context	hard	0.5714	0.7143	1.0000	0.8000	0.5000	0.6237	1.0000	1
post	image	image	r	rag-r	rag	plain	0	image-pointing-pose-registration	image-project-context	hard	0.2222	0.5556	0.6667	0.4000	0.5000	0.4084	0.5000	1
post	image	image	r	rag-r	rag	plain	0	image-hero-point-art-pipeline	image-project-context	hard	0.1111	0.1481	0.2963	0.6000	0.4000	0.4662	1.0000	1
post	image	image	r	rag-r	rag	plain	0	image-cookie-consent-assets	image-project-context	hard	0.0909	0.2273	0.4545	0.4000	0.5000	0.3283	0.5000	1
post	image	image	r	rag-r	rag	plain	0	image-privacy-cookie-selection	image-project-context	hard	0.3333	0.5000	0.5833	0.8000	0.6000	0.5813	1.0000	1
post	image	image	r	rag-r	rag	plain	0	image-social-preview-wiring	image-project-context	medium	0.2500	0.5000	0.5000	0.2000	0.2000	0.2736	1.0000	1
